image_path,label
dataset/tomato\Tomato___Target_Spot\9b4de5ca-bdfe-40a5-ac89-99fd93483ce6___Com.G_TgS_FL 0719.JPG,6
dataset/tomato\Tomato___Leaf_Mold\3fdba933-d33b-45e3-877c-aaf869a83df4___Crnl_L.Mold 8952.JPG,3
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\f83250d9-6b08-4a6c-b135-8d80cc4f258e___Com.G_SpM_FL 1170.JPG,5
dataset/tomato\Tomato___healthy\425e5c47-5495-40ad-8c96-6c51768bc673___RS_HL 0025.JPG,9
dataset/tomato\Tomato___Target_Spot\e7969712-afe2-48f9-987b-f0596e9c722c___Com.G_TgS_FL 1087.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\40726129-3f95-4a8d-b0c6-865c12889fd9___UF.GRC_YLCV_Lab 01586.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ec439892-e011-4aab-9e83-dc7464af8974___YLCV_NREC 2621.JPG,7
dataset/tomato\Tomato___Leaf_Mold\41bd0cc9-46c1-4c6a-a6d5-1d21a6aca540___Crnl_L.Mold 8749.JPG,3
dataset/tomato\Tomato___healthy\115c8bc1-06b9-4679-9159-46e5640c39e7___GH_HL Leaf 206.2.JPG,9
dataset/tomato\Tomato___healthy\e73a233d-84c8-407a-aefa-8a3865450351___GH_HL Leaf 222.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\44baf3f0-00ee-4a18-b5de-5bd3e7c24f2b___YLCV_GCREC 2634.JPG,7
dataset/tomato\Tomato___Target_Spot\39f19b15-fe5c-427f-8f5b-e4f78ae9bfa8___Com.G_TgS_FL 0821.JPG,6
dataset/tomato\Tomato___Leaf_Mold\d7fea35f-d06e-4791-9028-d032946a4bcf___Crnl_L.Mold 8666.JPG,3
dataset/tomato\Tomato___Target_Spot\aae1be74-033c-4a03-85b0-ee8dbad5873b___Com.G_TgS_FL 7930.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f858da9d-869f-4e68-8c92-f68680e4655b___UF.GRC_YLCV_Lab 02002.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9126df6c-0f2c-425f-913e-c592b0367bf8___UF.GRC_YLCV_Lab 01507.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\66cac7fb-a88e-495f-ac2c-86bd5acb5276___YLCV_NREC 2357.JPG,7
dataset/tomato\Tomato___Target_Spot\9ee33eba-abc6-4f16-a292-46d0ded8e88d___Com.G_TgS_FL 9797.JPG,6
dataset/tomato\Tomato___Late_blight\e59e9af1-5baf-4eac-9afc-8ae3171fd062___GHLB2 Leaf 77.2.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\79a7c962-7360-413b-bbfd-099bf13e147e___YLCV_NREC 2256.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\11971add-1e25-4f5c-8a7e-2fa5ae46cfc6___Matt.S_CG 0740.JPG,4
dataset/tomato\Tomato___Bacterial_spot\a9f9ac3b-84be-4356-9a00-12beaea27593___GCREC_Bact.Sp 3638.JPG,0
dataset/tomato\Tomato___Late_blight\8daa8725-05a2-4802-a524-9eba96fa89bc___RS_Late.B 6488.JPG,2
dataset/tomato\Tomato___Late_blight\bb41f69c-b5b4-4acb-b965-950eac2b49c8___GHLB2 Leaf 130.JPG,2
dataset/tomato\Tomato___healthy\cb3ab315-c340-469c-8291-abe02183b05a___RS_HL 0161.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\181ba21a-dd6f-4f26-b279-6734d3579449___Matt.S_CG 7593.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\4f45a4b4-342b-4422-87b9-8386a6801ba1___JR_Sept.L.S 2566.JPG,4
dataset/tomato\Tomato___Leaf_Mold\e52cddad-4c37-4f76-99fe-332801a1cb54___Crnl_L.Mold 6949.JPG,3
dataset/tomato\Tomato___Late_blight\d63639eb-4a20-4321-b8b6-38de563a1ee6___GHLB_PS Leaf 26.4 Day 13.jpg,2
dataset/tomato\Tomato___Leaf_Mold\8b5d979a-f03e-4f79-b638-f5222b904a1c___Crnl_L.Mold 6727.JPG,3
dataset/tomato\Tomato___Leaf_Mold\a6308326-2fcb-4690-aec2-2e0b4f21efd6___Crnl_L.Mold 8817.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7291d3cc-6b36-4ca7-b849-eaf9286c644f___UF.GRC_YLCV_Lab 09506.JPG,7
dataset/tomato\Tomato___Late_blight\6c0403af-46da-424a-bb2e-98610e1b11b1___GHLB_PS Leaf 38 Day 16.jpg,2
dataset/tomato\Tomato___Early_blight\71ec70cc-dfa7-4798-8970-80edfa6435f2___RS_Erly.B 7484.JPG,1
dataset/tomato\Tomato___Target_Spot\025510ac-15db-4861-b02b-21da82161100___Com.G_TgS_FL 0952.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1e3d3162-4650-4e88-8f42-b76360c44f9d___YLCV_NREC 2190.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\3fbb18c9-eea8-431b-a4ac-eb791fb580d0___Com.G_SpM_FL 1213.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\d235a8c8-d714-404b-8a07-05706d2dec29___JR_Sept.L.S 8536.JPG,4
dataset/tomato\Tomato___Tomato_mosaic_virus\3b990211-ec63-4cb4-a502-ca99b4764dfb___PSU_CG 2126.JPG,8
dataset/tomato\Tomato___healthy\ec3bb20a-2c19-421b-a4ce-7c06f18914eb___RS_HL 0609.JPG,9
dataset/tomato\Tomato___healthy\2b815107-e4d1-4f97-b8eb-72a06b2198f3___RS_HL 0399.JPG,9
dataset/tomato\Tomato___Target_Spot\0d15f8d7-a777-4c3b-b5e4-5b1d31661e89___Com.G_TgS_FL 1094.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9270fe84-7eaf-45fb-8864-a8b582057342___UF.GRC_YLCV_Lab 01396.JPG,7
dataset/tomato\Tomato___Tomato_mosaic_virus\7d961b54-7557-4800-ae6a-00b6945f99c0___PSU_CG 2293.JPG,8
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\313f3d16-02bf-4333-91da-beefc4ef1afb___UF.GRC_YLCV_Lab 01533.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\c9412922-5dd2-40c1-855a-921d83076c57___Com.G_SpM_FL 1713.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2c89426e-b54e-4a2d-b8d9-993e4a678952___YLCV_NREC 2236.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f4685352-baac-45d1-867b-b009adfe3abd___YLCV_NREC 2965.JPG,7
dataset/tomato\Tomato___Leaf_Mold\bca2a85b-7b2a-42b5-9b7d-cba2a6bc9a70___Crnl_L.Mold 7003.JPG,3
dataset/tomato\Tomato___Bacterial_spot\f8d0bd35-6d9b-4228-b1a0-d47e1ce3ec5f___GCREC_Bact.Sp 5624.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\27772570-6dbb-40ae-b8a3-3234246b3aae___YLCV_GCREC 5167.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\08dd176c-e9d9-4746-92c3-fa8dc9074347___UF.GRC_YLCV_Lab 03057.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8e394d62-3c7b-4116-8f16-36d1930d4320___UF.GRC_YLCV_Lab 01871.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8767e44f-de3d-4491-a21d-e93a78094ae0___UF.GRC_YLCV_Lab 03168.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\ab795780-b8d3-485d-a60c-0a8fd091af16___Com.G_SpM_FL 1257.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\0edb366d-1253-4498-a05a-8f666405edc6___Matt.S_CG 7862.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7d596749-55cd-4d0f-b74c-b43e6501785f___UF.GRC_YLCV_Lab 09451.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\585dce54-e47c-4906-88d7-3bef6e256abd___YLCV_GCREC 2003.JPG,7
dataset/tomato\Tomato___Target_Spot\c59156c7-b69c-485c-88a7-a3d7f34f08ad___Com.G_TgS_FL 1024.JPG,6
dataset/tomato\Tomato___Leaf_Mold\38abb8ca-88ca-4f79-8521-ccbff4819c97___Crnl_L.Mold 9170.JPG,3
dataset/tomato\Tomato___healthy\67fb6b30-9542-4606-9438-da3e96b6a2d7___GH_HL Leaf 213.2.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4df1da53-513d-407c-8efe-8c176e1e6a38___UF.GRC_YLCV_Lab 02318.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5785e621-7c0e-49cd-ac81-4a7a8612f678___YLCV_GCREC 5183.JPG,7
dataset/tomato\Tomato___Bacterial_spot\f9299ed5-ac75-4849-a8b0-1e1b6c9d3097___GCREC_Bact.Sp 3241.JPG,0
dataset/tomato\Tomato___Bacterial_spot\8d3da3fa-39d6-4505-9c64-f999c82e0e9a___GCREC_Bact.Sp 6352.JPG,0
dataset/tomato\Tomato___Leaf_Mold\e5296fcd-8354-4c8c-8e91-777fe4d9555b___Crnl_L.Mold 8973.JPG,3
dataset/tomato\Tomato___Bacterial_spot\e17ce060-c563-4f08-ad38-e491d5f09688___GCREC_Bact.Sp 5661.JPG,0
dataset/tomato\Tomato___healthy\19e31197-5f6d-4925-975c-884bd4a94bfe___RS_HL 0291.JPG,9
dataset/tomato\Tomato___Late_blight\ba09ee7e-4b6c-4f26-a626-7d8ee16e81e0___RS_Late.B 4859.JPG,2
dataset/tomato\Tomato___Leaf_Mold\505aa99f-6336-43e6-b9d1-4ee69c19626d___Crnl_L.Mold 6825.JPG,3
dataset/tomato\Tomato___healthy\13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3f2a9199-c753-4c26-b56b-b5075805ddba___UF.GRC_YLCV_Lab 02833.JPG,7
dataset/tomato\Tomato___Bacterial_spot\804d4f72-ba6c-4de8-acac-3cfa3683ee81___GCREC_Bact.Sp 5575.JPG,0
dataset/tomato\Tomato___Late_blight\b0fbd7bd-f906-489b-96ff-a2683eb76dd3___RS_Late.B 6173.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\bb0f729a-0e44-41fd-b696-6c4219bbdf04___Com.G_SpM_FL 9553.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0b668e46-2ef6-4dbf-b45e-220b45bad923___YLCV_NREC 2553.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3ab66231-a636-4296-a0e6-183bd4f82ccb___YLCV_NREC 0219.JPG,7
dataset/tomato\Tomato___Late_blight\886f77f1-c04e-404d-9b63-6a99a9e17f4c___GHLB2 Leaf 84.1.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1951fd28-ff14-409d-9d05-83005d482a17___YLCV_NREC 2767.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f3d45385-367d-4dd2-98d5-195a781494ba___UF.GRC_YLCV_Lab 02024.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\ab242fd5-a0d8-4080-b2e1-15bc475c13c0___JR_Sept.L.S 2713.JPG,4
dataset/tomato\Tomato___Target_Spot\c3f85772-c7c1-41f5-9fa1-3dacf50c96da___Com.G_TgS_FL 0754.JPG,6
dataset/tomato\Tomato___Target_Spot\876808b4-e989-445a-a43b-bd4fd98711bb___Com.G_TgS_FL 0035.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\c044173c-b055-4014-91e5-d827a1a65851___Com.G_SpM_FL 9395.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0596712d-eb13-43b5-bd6b-2bef0c35dbe2___YLCV_GCREC 5198.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\3f364683-faa4-490f-b512-1f78010fcbe8___Com.G_SpM_FL 1164.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d201cca8-3d9f-4d44-913a-c940f26df2f7___YLCV_NREC 2108.JPG,7
dataset/tomato\Tomato___Leaf_Mold\f91b6466-7c71-44ef-86f4-eaf2cdabf8bf___Crnl_L.Mold 7055.JPG,3
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\d36f91af-2f89-4834-b088-e0604cf9716b___Com.G_SpM_FL 1765.JPG,5
dataset/tomato\Tomato___Target_Spot\277f3a84-81e1-44c9-9d89-de7a9ded03ff___Com.G_TgS_FL 8316.JPG,6
dataset/tomato\Tomato___Late_blight\176dc34e-840a-40ae-889f-4e945d0de77d___GHLB2 Leaf 9000.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e676cb10-638b-4286-8409-c8993e505a90___UF.GRC_YLCV_Lab 09437.JPG,7
dataset/tomato\Tomato___healthy\b912741f-b778-4e29-98d0-eb33de28c180___RS_HL 9656.JPG,9
dataset/tomato\Tomato___healthy\5733d6bf-494a-4da8-a15f-5903f4f05807___RS_HL 0259.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8dd30851-fea8-4c04-8872-af18b2947442___UF.GRC_YLCV_Lab 01295.JPG,7
dataset/tomato\Tomato___Late_blight\506f24fb-92f4-4fe6-9d67-31e3ddd05fc0___GHLB2 Leaf 8819.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\ac313c3d-a18f-4890-a93a-136c12012b6c___Com.G_SpM_FL 1491.JPG,5
dataset/tomato\Tomato___Early_blight\552787d3-3937-4ee5-9824-6b78e90e5cbb___RS_Erly.B 7510.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\65fe4f8a-50de-4602-8c94-bc1f38ac64d9___UF.GRC_YLCV_Lab 02265.JPG,7
dataset/tomato\Tomato___Target_Spot\b3855666-8e30-46e7-bcd0-559ac8450983___Com.G_TgS_FL 7953.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6e131ddb-647b-4d51-8709-8538a3de6182___YLCV_NREC 2592.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aeb1c7f2-1420-49a9-a626-0afe3570d298___UF.GRC_YLCV_Lab 09539.JPG,7
dataset/tomato\Tomato___Bacterial_spot\8ca44da6-e5e7-42d5-a84b-81fa7420de3a___GCREC_Bact.Sp 6270.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\175164c2-7b16-48bd-a67e-c3f95cb8cbf7___Matt.S_CG 1701.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dbfc7834-d65c-4e6c-8482-d5056d205e1d___UF.GRC_YLCV_Lab 02279.JPG,7
dataset/tomato\Tomato___Target_Spot\7c74577b-b663-4c28-be70-bbb4c6ae88e6___Com.G_TgS_FL 1111.JPG,6
dataset/tomato\Tomato___Target_Spot\a3ea6e53-ff26-4775-aada-539f434a0926___Com.G_TgS_FL 7879.JPG,6
dataset/tomato\Tomato___Bacterial_spot\4c4765f3-e177-4baa-a2a3-c7784e8f6a78___GCREC_Bact.Sp 3411.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\592ee97a-5272-488c-a6ff-eaf840540023___UF.GRC_YLCV_Lab 03277.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ea824bff-58c4-402e-936c-70bc49912701___UF.GRC_YLCV_Lab 02667.JPG,7
dataset/tomato\Tomato___Late_blight\d28832cb-6291-40c8-b48e-c6019c1eb6a5___RS_Late.B 6437.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\efeffd94-d31f-4dc5-a09f-49143c0bd29e___YLCV_NREC 2324.JPG,7
dataset/tomato\Tomato___Bacterial_spot\58591da8-58b7-481e-bf58-bd88443d0901___GCREC_Bact.Sp 6192.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\07621782-2709-4cfb-b4ff-1f1bad24df64___YLCV_GCREC 5494.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a81afe60-1f4d-4035-80e6-ff724104b03e___UF.GRC_YLCV_Lab 03103.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c1fd6c41-2c00-498d-bb46-0ebb172b02e6___YLCV_NREC 2364.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\ffcd08b6-6533-422a-a365-271e11890f98___Matt.S_CG 2574.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\baf7d9c0-d6fc-4cda-a5a1-6697b1e4a38b___Com.G_SpM_FL 1696.JPG,5
dataset/tomato\Tomato___Late_blight\558b263e-f6d3-4f15-9d16-2e100a34b99f___RS_Late.B 5414.JPG,2
dataset/tomato\Tomato___Early_blight\1ba88993-c3f8-462d-bd1b-e10819b9c96f___RS_Erly.B 8396.JPG,1
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\86a362ff-4394-411f-a0a5-5c4d87b92a64___Com.G_SpM_FL 1237.JPG,5
dataset/tomato\Tomato___Bacterial_spot\c5211a23-cfcd-4a83-9f1f-9b02d9341fc5___GCREC_Bact.Sp 3578.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0ecb87cb-7759-4207-8b39-1d52326f6882___YLCV_GCREC 2597.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\0286577f-36c8-4b0d-bbf5-404993cd089d___Matt.S_CG 1422.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\b9e8cc21-e046-44a4-a393-a6c2190cc022___JR_Sept.L.S 2511.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\25b6cc2a-d883-4e3f-9caa-738e5ec35e30___JR_Sept.L.S 8465.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\36dd8cd2-dd26-40a2-b25c-f4ce6d94f6be___Keller.St_CG 1845.JPG,4
dataset/tomato\Tomato___Bacterial_spot\15dde11a-b359-46d2-abbd-c1f56a86a083___GCREC_Bact.Sp 5799.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\6bbc0d44-dffc-49fe-873e-9dae229ce2e4___Com.G_SpM_FL 9497.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d8eff209-47eb-4d84-9d3e-a5891a3ed141___UF.GRC_YLCV_Lab 02260.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\293ff774-ec52-4d5e-bc01-f7ca230b94b5___Com.G_SpM_FL 9656.JPG,5
dataset/tomato\Tomato___Target_Spot\d7e25967-6b1a-4f71-826a-1839300f53db___Com.G_TgS_FL 0810.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5260fe03-de78-449d-8c3a-82534bba19a8___YLCV_NREC 2348.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d47a2cba-4af6-4c41-a2d5-8801e1c6248f___UF.GRC_YLCV_Lab 03305.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\bd1ba363-76f2-4dc0-8b71-b589f86a73f7___Matt.S_CG 2875.JPG,4
dataset/tomato\Tomato___Late_blight\31f64c4e-cb26-44a6-a208-5a88d7d486e8___GHLB2 Leaf 8889.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\cf9b0f20-9a1c-4fce-b78c-e5d5ac122964___Com.G_SpM_FL 9643.JPG,5
dataset/tomato\Tomato___Bacterial_spot\d449e255-119a-44cb-844a-f187518e0fc2___GCREC_Bact.Sp 5701.JPG,0
dataset/tomato\Tomato___Bacterial_spot\ae52258c-eaab-4794-b6d5-601544d2e792___UF.GRC_BS_Lab Leaf 1068.JPG,0
dataset/tomato\Tomato___Target_Spot\5b500ab1-adff-4111-b567-a004229eda28___Com.G_TgS_FL 0809.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\daa42538-8e0a-425d-a2c1-3fa4cb3a0aa3___YLCV_GCREC 5516.JPG,7
dataset/tomato\Tomato___Early_blight\c882c715-ae30-410e-9585-bd7061cf44a4___RS_Erly.B 7734.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6f40ff2f-54a5-47b1-afbd-89556ea5a08d___UF.GRC_YLCV_Lab 02832.JPG,7
dataset/tomato\Tomato___Leaf_Mold\77b74ab1-43d3-4d49-b901-e6e19ee0f200___Crnl_L.Mold 9063.JPG,3
dataset/tomato\Tomato___Septoria_leaf_spot\d8c33d6a-3aad-4714-9eec-3353a008e67f___Keller.St_CG 1980.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4857c174-710f-4a0e-a3df-74b8a15bc081___UF.GRC_YLCV_Lab 02543.JPG,7
dataset/tomato\Tomato___Leaf_Mold\45b77cd0-ca48-4fa8-9efe-a13e80419eff___Crnl_L.Mold 6699.JPG,3
dataset/tomato\Tomato___healthy\a5e54e01-2cd5-482a-bfba-8728ca32473c___GH_HL Leaf 426.JPG,9
dataset/tomato\Tomato___Bacterial_spot\877bc01d-0ab2-4a8f-bbd8-44646bdb84d7___UF.GRC_BS_Lab Leaf 0529.JPG,0
dataset/tomato\Tomato___healthy\d1750517-689b-4372-a717-6b81c0dd64b0___GH_HL Leaf 262.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f3188611-e3c8-448d-80d8-32c1ad1f4f16___YLCV_NREC 2805.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fbb91059-954a-4d7d-99ee-b944df2add60___YLCV_GCREC 5176.JPG,7
dataset/tomato\Tomato___Late_blight\eed6f6bd-c665-4839-9c91-aa545bbbc202___RS_Late.B 5618.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\de5db2f2-c55f-4f1f-9d7e-2c9bf41b1abb___Matt.S_CG 0782.JPG,4
dataset/tomato\Tomato___Leaf_Mold\cfb343fb-950d-488c-a158-8208aa69c1b0___Crnl_L.Mold 6751.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\68c97bb1-730b-453c-b9cf-fe914012c37a___UF.GRC_YLCV_Lab 02986.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\98d8d04c-d41f-4f61-b014-2ee3a5a3d61a___YLCV_NREC 2024.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d1adc05c-68b7-4650-b492-50989a6a9360___UF.GRC_YLCV_Lab 03376.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e2c016a2-b0e8-427a-82ac-852404990b33___UF.GRC_YLCV_Lab 03386.JPG,7
dataset/tomato\Tomato___Late_blight\8733e226-a046-4532-b2fd-e2774a319bde___RS_Late.B 5139.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8f20c57c-4c46-44ee-80f4-c67f882e46a9___UF.GRC_YLCV_Lab 02180.JPG,7
dataset/tomato\Tomato___Bacterial_spot\e65ea8c4-01ff-42ff-8666-1dc4958b37da___GCREC_Bact.Sp 5653.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\16c50b7b-852d-483c-9103-c5940019aa15___YLCV_NREC 2014.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4715e491-eeaa-4a1b-9b1e-9aced19b53db___YLCV_GCREC 2324.JPG,7
dataset/tomato\Tomato___Early_blight\54a33a0e-3bf6-44de-ba94-8b5096f1cb6e___RS_Erly.B 7668.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\526f49f6-ce31-4913-9f0b-c0445572ea44___Keller.St_CG 1972.JPG,4
dataset/tomato\Tomato___Bacterial_spot\dbec23bb-922a-49cd-b222-825ee95edcee___GCREC_Bact.Sp 3834.JPG,0
dataset/tomato\Tomato___healthy\f4d64977-50b0-4967-87cf-95f282f287d4___RS_HL 0554.JPG,9
dataset/tomato\Tomato___Early_blight\5b71fe03-84fc-4866-9bf8-e557ce918c6e___RS_Erly.B 9580.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\dc826047-4bb2-4a30-8e3c-410919bb3aaa___Matt.S_CG 0904.JPG,4
dataset/tomato\Tomato___Bacterial_spot\2351b015-b737-4ed6-97bd-105e73b02386___GCREC_Bact.Sp 3184.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\bc948d02-7e65-4075-b2bc-cb0c29ebe90e___Com.G_SpM_FL 8416.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\61c852b0-4a6d-4c52-a394-7dfcfc714a8a___YLCV_NREC 0080.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2f04a206-a20d-406b-b9da-71791f9bfa1b___UF.GRC_YLCV_Lab 01335.JPG,7
dataset/tomato\Tomato___Early_blight\1cebc4a1-5fb6-4168-8e18-e2973ef6d18f___RS_Erly.B 9552.JPG,1
dataset/tomato\Tomato___Bacterial_spot\cf08a18e-375d-4f92-ac86-bd0e2f8f8dd2___GCREC_Bact.Sp 5808.JPG,0
dataset/tomato\Tomato___Late_blight\494fe29c-4ca6-489c-9424-7f760f54471d___RS_Late.B 5322.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\74511db1-33bc-4c6c-8974-2e429535bd80___YLCV_GCREC 5132.JPG,7
dataset/tomato\Tomato___Target_Spot\e475a5f4-8166-4b18-9f29-8a7ccb541bbb___Com.G_TgS_FL 9878.JPG,6
dataset/tomato\Tomato___Late_blight\718abdbd-f884-4d86-aa62-96275f9b6241___RS_Late.B 6065.JPG,2
dataset/tomato\Tomato___healthy\196e5fd8-8b4e-4a45-9db7-ae59c877e9a7___GH_HL Leaf 284.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a2737028-9b65-4d23-900d-42f9f795f465___YLCV_GCREC 2489.JPG,7
dataset/tomato\Tomato___Early_blight\484250ea-cc2c-4614-bee8-7f24007e00ac___RS_Erly.B 9463.JPG,1
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\525fdf85-b46e-41f4-a96e-8667d3afb605___Com.G_SpM_FL 8970.JPG,5
dataset/tomato\Tomato___Early_blight\fcbc5323-1679-416c-bb10-534e686f21bd___RS_Erly.B 7801.JPG,1
dataset/tomato\Tomato___Bacterial_spot\aff5e486-cb79-4e8d-8285-c4c98d909beb___GCREC_Bact.Sp 6120.JPG,0
dataset/tomato\Tomato___Early_blight\511fb1ba-bef6-4144-9e05-461a66022cba___RS_Erly.B 8435.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3c60ae4c-f308-4697-ab9e-193f52c8e32b___UF.GRC_YLCV_Lab 03355.JPG,7
