image_path,label
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\47c2c347-9a2a-497a-9627-b9f431b5a79a___YLCV_GCREC 2364.JPG,7
dataset/tomato\Tomato___Tomato_mosaic_virus\67c65196-795d-4df0-bbd8-0c18af1028c1___PSU_CG 2387.JPG,8
dataset/tomato\Tomato___Septoria_leaf_spot\c06b8139-8834-4755-b335-d1041d082aae___JR_Sept.L.S 2536.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\13c2b73b-c37e-4ff8-b581-29776346a1cc___Matt.S_CG 0911.JPG,4
dataset/tomato\Tomato___healthy\b1bbc0cc-730b-4154-85df-4e1de49f19f9___RS_HL 0384.JPG,9
dataset/tomato\Tomato___Bacterial_spot\954aa39d-2c24-477c-988f-ec4f75c5f05c___GCREC_Bact.Sp 5797.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\81694ba2-5158-48aa-8b54-80ab5cae801c___Com.G_SpM_FL 9308.JPG,5
dataset/tomato\Tomato___Target_Spot\0a51617c-ecb5-42ce-9d34-300307be3465___Com.G_TgS_FL 0976.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7cf516ee-327e-40a6-810b-7c08ea57f825___UF.GRC_YLCV_Lab 02062.JPG,7
dataset/tomato\Tomato___Target_Spot\6764ec8d-0d2f-4ada-bc07-0144efc9ad35___Com.G_TgS_FL 8078.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ecba79a-86e4-4948-9597-974285be499a___UF.GRC_YLCV_Lab 01608.JPG,7
dataset/tomato\Tomato___Target_Spot\8c37c82a-1eff-41f9-b485-8a889034d5cf___Com.G_TgS_FL 1050.JPG,6
dataset/tomato\Tomato___Septoria_leaf_spot\6fedc093-cd0a-4aae-8a93-aa9fea75bf6c___Keller.St_CG 1947.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\78690647-14e6-49d6-bca6-7bcf80b95fba___YLCV_GCREC 2267.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2532b703-2998-466b-b9c2-4ef6f7a2bbc8___UF.GRC_YLCV_Lab 02737.JPG,7
dataset/tomato\Tomato___Late_blight\a3bc64bb-72e4-421b-8233-04ca788f6fe3___RS_Late.B 5450.JPG,2
dataset/tomato\Tomato___Early_blight\b5183a61-b8c0-489e-8d38-46fa5e240d34___RS_Erly.B 9461.JPG,1
dataset/tomato\Tomato___Early_blight\f398656e-d695-4cea-89d8-13490de9264c___RS_Erly.B 7592.JPG,1
dataset/tomato\Tomato___Leaf_Mold\158d72b9-7f14-4466-9b20-13909636294f___Crnl_L.Mold 8829.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0ca720d9-bea9-4ae0-ae2c-11d58f58cd1c___YLCV_NREC 2931.JPG,7
dataset/tomato\Tomato___Early_blight\c78483c5-424f-4a5f-aab3-5b909b62a7e6___RS_Erly.B 7541.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\87f03c98-0901-4f4d-8a31-41c9260ff9b1___UF.GRC_YLCV_Lab 02658.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d708a0ae-b955-445f-9fd0-a4ca842cae1b___YLCV_NREC 2533.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7a8c7fa6-1dee-478c-a395-4c15ff82f44c___UF.GRC_YLCV_Lab 02783.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ae04fe90-1315-4523-af19-7a728e1878fe___UF.GRC_YLCV_Lab 02081.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\043a8ff7-67cb-413a-8389-17dd37ed5c5a___UF.GRC_YLCV_Lab 01625.JPG,7
dataset/tomato\Tomato___Bacterial_spot\d4b77bcd-b609-40db-964c-8515dabe74bf___GCREC_Bact.Sp 3670.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6c6fcd54-9d2b-49f5-9337-1f0d86e60fd1___UF.GRC_YLCV_Lab 03399.JPG,7
dataset/tomato\Tomato___Late_blight\704b80c3-ffea-41c4-9f18-e07e56740279___RS_Late.B 6817.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\fc85aff8-ee7e-4da3-b354-3ad6069a3a34___JR_Sept.L.S 8550.JPG,4
dataset/tomato\Tomato___Late_blight\f66ada20-cd47-4393-b7c6-87f1f39fd741___GHLB_PS Leaf 41.1 Day 18.jpg,2
dataset/tomato\Tomato___Target_Spot\9f277b20-0004-4d23-9106-aeaf21e0c3ad___Com.G_TgS_FL 9671.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8f1dc4b2-220e-4afd-a559-48a2f142007c___YLCV_NREC 2298.JPG,7
dataset/tomato\Tomato___Late_blight\623fd84d-2230-42fb-bb93-170cd516ffd2___RS_Late.B 4864.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\598ba6a8-8887-4d61-97b7-5a0814aa8e2f___Matt.S_CG 7637.JPG,4
dataset/tomato\Tomato___Late_blight\ce70ced2-e8db-4eaf-9d4c-ae482126085f___RS_Late.B 6043.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\04a2f285-b805-4c90-853a-3ee683becb85___UF.GRC_YLCV_Lab 02040.JPG,7
dataset/tomato\Tomato___healthy\911f4e0f-c13a-411a-8a75-2793b006a5d4___RS_HL 0083.JPG,9
dataset/tomato\Tomato___Target_Spot\f76c81a2-941e-4a7b-8ce1-ae366c83d87e___Com.G_TgS_FL 0708.JPG,6
dataset/tomato\Tomato___Early_blight\45a51377-1fd4-45f3-bfdb-02d9d0953ab2___RS_Erly.B 9471.JPG,1
dataset/tomato\Tomato___Late_blight\2ac8376a-3401-4572-af45-6984e6415996___GHLB2 Leaf 8787.JPG,2
dataset/tomato\Tomato___Late_blight\c47ca13e-af6a-4e74-bb38-12faeffd8eae___GHLB2 Leaf 163.1.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7c8981a1-fcac-441b-9f68-03e275441eb6___UF.GRC_YLCV_Lab 02853.JPG,7
dataset/tomato\Tomato___Bacterial_spot\13bd3ff5-3ecf-4258-9f89-5892ebfa362f___GCREC_Bact.Sp 3080.JPG,0
dataset/tomato\Tomato___Bacterial_spot\8f8a9761-5871-48ab-a620-723d0e2312f6___GCREC_Bact.Sp 5596.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4258a0bb-8c13-4ef0-b9bf-b3cfb6ffab4b___UF.GRC_YLCV_Lab 03253.JPG,7
dataset/tomato\Tomato___Bacterial_spot\f3febe3a-8dfb-442c-a227-8c77d63e7252___GCREC_Bact.Sp 5823.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e7738009-93f8-4edb-9c86-21aed42afaec___YLCV_NREC 2641.JPG,7
dataset/tomato\Tomato___healthy\8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,9
dataset/tomato\Tomato___Bacterial_spot\927b90a6-6318-47b0-93fd-a1c33d2d36c5___GCREC_Bact.Sp 3641.JPG,0
dataset/tomato\Tomato___Bacterial_spot\e4404de4-7958-4e77-a7ed-664dd0d7f2c9___GCREC_Bact.Sp 5906.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\44fb2e9a-d988-4760-8f56-50b120a955ef___YLCV_NREC 0189.JPG,7
dataset/tomato\Tomato___healthy\9268e1da-3fc4-49b1-8fcb-3f0d8957114a___GH_HL Leaf 277.1.JPG,9
dataset/tomato\Tomato___Leaf_Mold\9f8e73b0-a649-44db-b77c-547a8ef7912d___Crnl_L.Mold 9171.JPG,3
dataset/tomato\Tomato___healthy\96a7aed7-5548-4977-92a9-10cc2282e84a___RS_HL 0204.JPG,9
dataset/tomato\Tomato___healthy\2969446c-455d-4ad3-a0f4-25786dca0841___RS_HL 9793.JPG,9
dataset/tomato\Tomato___Late_blight\8d58aa38-714a-45b6-b36d-fe52ab36aae8___GHLB Leaf 24.1 Day 12.JPG,2
dataset/tomato\Tomato___Bacterial_spot\e16cf895-d49f-4798-af76-1343bdd0fe56___GCREC_Bact.Sp 3025.JPG,0
dataset/tomato\Tomato___Bacterial_spot\a4bbf5a4-eed0-4f21-8bb3-3cf3bb17f7cd___GCREC_Bact.Sp 3177.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\df50d3b3-8873-40a4-83b2-f951341e430b___UF.GRC_YLCV_Lab 08550.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\82565e82-32e7-482c-a1ab-68f4853e5dcb___Com.G_SpM_FL 8836.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a47783e5-db99-47e4-8ee2-d2a17308642b___YLCV_GCREC 1954.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\015c2613-fb1c-4f31-88f1-c7e5be9ddc97___JR_Sept.L.S 8431.JPG,4
dataset/tomato\Tomato___Target_Spot\4d1a4a12-f8e4-4ff1-bdba-362f986600e2___Com.G_TgS_FL 1064.JPG,6
dataset/tomato\Tomato___Bacterial_spot\5bc8227b-796d-40cb-8f9e-dc5b5a0fc055___GCREC_Bact.Sp 5664.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0d55ad70-9d84-46ef-a515-1291d27997ac___YLCV_GCREC 5242.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\83bd57f8-9061-4b1d-ac71-b426f16c7be6___UF.GRC_YLCV_Lab 02870.JPG,7
dataset/tomato\Tomato___healthy\f3231f5f-c6cf-4a37-a3da-5d6e7a8afb0e___RS_HL 0450.JPG,9
dataset/tomato\Tomato___Bacterial_spot\fdcb5a83-89e0-4d50-9460-28f36237e91d___GCREC_Bact.Sp 5742.JPG,0
dataset/tomato\Tomato___Target_Spot\ca331f9c-d7f3-4fc0-8e75-9e1366e9ad71___Com.G_TgS_FL 8386.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\73bc88df-89f1-4dbf-a3ae-5b74775977a8___YLCV_GCREC 2015.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4e63f123-5cd8-494e-9caf-22e90641eeeb___YLCV_GCREC 5418.JPG,7
dataset/tomato\Tomato___Early_blight\29e36e1e-0857-4985-8d33-505290dff591___RS_Erly.B 6343.JPG,1
dataset/tomato\Tomato___Bacterial_spot\e4e708ea-e69e-4e5c-9e52-1f21407f7568___GCREC_Bact.Sp 3813.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3470044e-2e27-48f9-be10-0c87bdfc314c___UF.GRC_YLCV_Lab 01316.JPG,7
dataset/tomato\Tomato___Late_blight\1ac4f6ea-d2d0-4b94-93f0-788a5e92fe90___GHLB2 Leaf 8707.JPG,2
dataset/tomato\Tomato___Early_blight\7b085d56-6867-4946-8208-5823afeba034___RS_Erly.B 7384.JPG,1
dataset/tomato\Tomato___Early_blight\5fdc3c4f-b88a-4aef-8a56-87336f220ff4___RS_Erly.B 6376.JPG,1
dataset/tomato\Tomato___Bacterial_spot\328b1cc5-6ac5-4689-9979-78bda50f5eec___GCREC_Bact.Sp 2949.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6e17e652-8df1-49ef-a460-d20024fb4912___UF.GRC_YLCV_Lab 01458.JPG,7
dataset/tomato\Tomato___Bacterial_spot\087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,0
dataset/tomato\Tomato___Late_blight\853e9c8a-d5b3-4fff-a9a3-f047812aa4a3___RS_Late.B 5240.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\c13efacd-b785-4e4f-bb53-3e99e7df7938___Com.G_SpM_FL 8852.JPG,5
dataset/tomato\Tomato___Late_blight\3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ff4746c1-c420-422f-9ace-e3c9be67bb4c___UF.GRC_YLCV_Lab 01933.JPG,7
dataset/tomato\Tomato___Leaf_Mold\0160c3b5-d89e-40e5-a313-49ae1524040a___Crnl_L.Mold 6823.JPG,3
dataset/tomato\Tomato___Late_blight\a4a85f99-e178-4f06-83ba-230048d3446e___GHLB2 Leaf 162.2.JPG,2
dataset/tomato\Tomato___Bacterial_spot\55afdd3f-f2f9-419c-aaf6-934c97461b33___GCREC_Bact.Sp 3279.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\144f0195-69a2-4bdb-aebb-70f62b2bcff4___Matt.S_CG 7547.JPG,4
dataset/tomato\Tomato___healthy\43f6d6f0-be8e-4120-8c86-fad3bcfd5c03___RS_HL 0180.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cabbaac5-db4e-4645-b8d0-6ee45518840e___UF.GRC_YLCV_Lab 03139.JPG,7
dataset/tomato\Tomato___healthy\23726cb5-c36a-4016-aa3b-e60e32a0d9ec___RS_HL 9717.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\22189ee2-ca56-4e88-901f-7ab7d1c465bb___YLCV_GCREC 5415.JPG,7
dataset/tomato\Tomato___Early_blight\3d9a4538-4797-45fe-8cff-104237e19368___RS_Erly.B 7729.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\a3fa1904-fa88-407e-982c-b26e64d457db___Matt.S_CG 7420.JPG,4
dataset/tomato\Tomato___Target_Spot\01e0b8b1-e713-4c6d-973b-f7636280c58a___Com.G_TgS_FL 9816.JPG,6
dataset/tomato\Tomato___Early_blight\7828bbde-4f60-441e-be89-6cedd12f1c1c___RS_Erly.B 7830.JPG,1
dataset/tomato\Tomato___healthy\d01d616c-7259-461f-9f3e-98fa7a3f86e1___RS_HL 9922.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\30d443da-4727-4e57-8bde-e3da406e15f2___UF.GRC_YLCV_Lab 02518.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d5625f7f-48fe-44de-8cfc-de43dbdd29ba___UF.GRC_YLCV_Lab 09338.JPG,7
dataset/tomato\Tomato___Tomato_mosaic_virus\bdcbce9a-e672-47e2-97d0-1b4e7e57f188___PSU_CG 2403.JPG,8
dataset/tomato\Tomato___Early_blight\a2ec9710-99ea-4dc5-a88c-69974e0557dc___RS_Erly.B 9412.JPG,1
dataset/tomato\Tomato___Late_blight\0ab1cab4-a0c9-4323-9a64-cdafa4342a9b___GHLB2 Leaf 8918.JPG,2
dataset/tomato\Tomato___Late_blight\c4f45383-715a-48b2-8ec7-c45d1c230a9d___GHLB_PS Leaf 13.1 Day 7.jpg,2
dataset/tomato\Tomato___Leaf_Mold\f1cba359-4553-46a7-a1b3-3b6dbbcb81ae___Crnl_L.Mold 7151.JPG,3
dataset/tomato\Tomato___Target_Spot\dcf0109d-40cb-4aae-be1d-a3f4d36f5e6d___Com.G_TgS_FL 0762.JPG,6
dataset/tomato\Tomato___Bacterial_spot\dc206acc-605b-4a85-a35b-44ce62f0ea7e___GCREC_Bact.Sp 6055.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4216d51d-afb3-4b53-9d16-45d29d8c708a___YLCV_GCREC 2171.JPG,7
dataset/tomato\Tomato___healthy\08c1c1e5-bb78-44d5-b46f-a86386c0ef3b___RS_HL 0063.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\7d7cc470-cbf2-479b-ad90-4a1a6180bafd___Com.G_SpM_FL 9544.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\19f205d2-5e5d-4190-a699-119e32b373d1___YLCV_NREC 0312.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\b0b458de-2ce8-46a1-815f-db2e513130fc___Com.G_SpM_FL 1416.JPG,5
dataset/tomato\Tomato___Early_blight\dc4cc3e3-0181-48e9-93a2-7c019df0e04b___RS_Erly.B 9513.JPG,1
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\dcfe0418-3991-4d0d-9722-dd14eb59f20e___Com.G_SpM_FL 8737.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e94928a7-93d6-4091-a0f9-778561f75d63___YLCV_NREC 2221.JPG,7
dataset/tomato\Tomato___healthy\ba541656-6ae6-4471-8c17-7144e4c23edf___RS_HL 9947.JPG,9
dataset/tomato\Tomato___Late_blight\1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\d2c083f5-2817-4fe3-b258-da25cbee36d5___Matt.S_CG 7665.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\772aa86e-e26a-4e4e-bcfc-244984f94580___Com.G_SpM_FL 1627.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\38be0c62-a8ce-49db-8187-294abc382ad6___Com.G_SpM_FL 8895.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\78d86bb7-9329-4148-84fe-63b734e7c4c8___UF.GRC_YLCV_Lab 08421.JPG,7
dataset/tomato\Tomato___Bacterial_spot\3bed8328-2a32-49f3-b887-a083b1757259___GCREC_Bact.Sp 6171.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\502e3bfa-f315-4be7-988f-be4b495cf8c5___Matt.S_CG 7640.JPG,4
dataset/tomato\Tomato___healthy\9ae93bcc-5cfb-4407-a711-de800fb2853a___GH_HL Leaf 519.4.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\68ccf56d-4bd7-4538-ae95-9915fe8d5886___Com.G_SpM_FL 9500.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\11afb190-14bc-4406-b29d-45ccdcc25317___UF.GRC_YLCV_Lab 08553.JPG,7
dataset/tomato\Tomato___Target_Spot\502048b3-912d-4930-9dba-e2b6de5399ee___Com.G_TgS_FL 7868.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d473a315-c928-4d55-8f18-3d4c7b1a4dbe___UF.GRC_YLCV_Lab 08470.JPG,7
dataset/tomato\Tomato___Late_blight\98191f19-1c33-45bd-bfe6-b768174460ef___GHLB2 Leaf 8794.JPG,2
dataset/tomato\Tomato___Late_blight\434242f4-5988-41b8-9ab3-375b76b31766___RS_Late.B 6497.JPG,2
dataset/tomato\Tomato___Leaf_Mold\26088b3b-58c2-4037-90e3-8c8d8c4cf441___Crnl_L.Mold 9119.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4f956c92-9e74-476c-97a7-b66aa0d58b45___UF.GRC_YLCV_Lab 08510.JPG,7
dataset/tomato\Tomato___healthy\e33cde2d-5103-48aa-bb82-490aa779312c___GH_HL Leaf 515.2.JPG,9
dataset/tomato\Tomato___Early_blight\54b09b2b-afe1-42ab-b889-7190495f1e16___RS_Erly.B 7684.JPG,1
dataset/tomato\Tomato___Late_blight\ee963b20-1464-49b5-a390-790b05e8daa1___RS_Late.B 5487.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\d5daea6b-a0cf-4a40-9cef-3cb43c63f6a9___Matt.S_CG 7776.JPG,4
dataset/tomato\Tomato___Bacterial_spot\1dd56ebe-f509-4ec1-a43e-13bd49b263e5___GCREC_Bact.Sp 3832.JPG,0
dataset/tomato\Tomato___healthy\2a99d5af-218f-4332-a8ce-505301abdbfe___RS_HL 9693.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\4f67760e-24e8-4a5d-8162-93e0ce8d93f7___Com.G_SpM_FL 1146.JPG,5
dataset/tomato\Tomato___Late_blight\f9f0fe7b-8c5d-4927-afc9-347aebab1ffa___RS_Late.B 4925.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\e647e27f-937d-433f-99c6-54efe51817e1___Keller.St_CG 2014.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fb09137b-619b-45ca-9b7e-24a1ba1330e8___YLCV_NREC 0070.JPG,7
dataset/tomato\Tomato___healthy\69d1a3dc-54cd-4917-99b7-a315d7932edf___GH_HL Leaf 347.1.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\486aa71a-ddcc-40a4-9f64-3efac8e31be0___YLCV_GCREC 2850.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\7aa0221d-b673-413d-a089-05fe33d9d78a___Com.G_SpM_FL 8714.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\39bc5eeb-9d3c-4b0b-8602-3e6c01ae9bd4___Matt.S_CG 0741.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\13bc2fc9-24ab-44c5-bf5d-ea0d1a68798f___Matt.S_CG 0980.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\49d75a64-a635-4ad0-bb8d-09678e63fd02___Com.G_SpM_FL 1736.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\e7b22345-5249-429d-af6a-459d4c9a91b1___Matt.S_CG 1655.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\261d35c8-d1b8-4855-affd-e012cecc281d___UF.GRC_YLCV_Lab 09582.JPG,7
dataset/tomato\Tomato___Target_Spot\096df0cf-7d61-4e67-8785-cba26db95895___Com.G_TgS_FL 9970.JPG,6
dataset/tomato\Tomato___Target_Spot\abcfe2ba-f5a9-4b2c-a9e2-6d967064247b___Com.G_TgS_FL 7883.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fa407285-32db-4ba4-98c3-e9b81675779e___UF.GRC_YLCV_Lab 01473.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fdce96d3-64ce-49a6-ade4-1f812fef12f8___YLCV_GCREC 5181.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\73fea91d-3582-461b-8aec-236c78f6b1cd___Matt.S_CG 0799.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\87e2c18a-a5cd-41f6-8b43-ca1be81612dd___YLCV_GCREC 2777.JPG,7
dataset/tomato\Tomato___Late_blight\75c6ecf4-8a75-4bc6-bfcb-2331f5c56b38___GHLB_PS Leaf 24.1 Day 13.jpg,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ca1ec300-5c67-4746-8342-ade53f3d3bdb___YLCV_GCREC 2379.JPG,7
dataset/tomato\Tomato___Bacterial_spot\e4097ba1-9edf-4f41-9c11-6dee42bd56b4___GCREC_Bact.Sp 2999.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bc47e567-3939-4a00-b4e6-828688e3ac2a___UF.GRC_YLCV_Lab 01818.JPG,7
dataset/tomato\Tomato___healthy\809e36cd-8251-4fcf-854d-6b7bb2f41a64___RS_HL 0215.JPG,9
dataset/tomato\Tomato___Target_Spot\8123aa86-c88b-428b-8fa5-f4ebbe16a60b___Com.G_TgS_FL 0834.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d9ac5df4-a936-40b7-988a-ccf9c065d1a3___UF.GRC_YLCV_Lab 01433.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\fe18d20c-3e3c-4fbf-9a11-c38228c6eb8e___JR_Sept.L.S 2623.JPG,4
dataset/tomato\Tomato___Late_blight\ed6a8fb9-9fa8-4d3d-a727-676ec58d147a___RS_Late.B 7036.JPG,2
dataset/tomato\Tomato___healthy\80d49051-a7ab-4e01-9370-08ba47aee1d3___RS_HL 0566.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\47022d1b-82ee-4a72-8fdb-c014ba2f0caa___Com.G_SpM_FL 1632.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3a981142-5556-45fb-9038-696cbf486480___UF.GRC_YLCV_Lab 02336.JPG,7
dataset/tomato\Tomato___Bacterial_spot\37592d17-06d6-492a-a469-3726396ad71b___GCREC_Bact.Sp 5560.JPG,0
dataset/tomato\Tomato___Late_blight\49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6e965ff5-c45a-474c-995f-85832f916e64___YLCV_NREC 2530.JPG,7
dataset/tomato\Tomato___Target_Spot\451a25de-72b6-406f-9a70-c12787187fdd___Com.G_TgS_FL 8103.JPG,6
dataset/tomato\Tomato___Late_blight\f8afeeda-7bed-422b-8535-67e221372eb7___RS_Late.B 5315.JPG,2
dataset/tomato\Tomato___healthy\5b36f575-af3a-454c-b31f-2d4218fb5cca___GH_HL Leaf 487.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\4463e85e-f583-41ae-8261-8cc9b5ac3850___Matt.S_CG 7560.JPG,4
dataset/tomato\Tomato___healthy\b2deac55-9527-41dc-9b02-36097d4a8d21___RS_HL 0152.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b8b58a05-6206-452c-82a6-1dc7f0bf0b69___UF.GRC_YLCV_Lab 02298.JPG,7
dataset/tomato\Tomato___Target_Spot\1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683.JPG,6
dataset/tomato\Tomato___Bacterial_spot\405e216e-b24f-4688-bd81-09de831eaada___UF.GRC_BS_Lab Leaf 0329.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\35a7c22a-0c4a-4706-aad7-42f70f9e20a5___UF.GRC_YLCV_Lab 01320.JPG,7
dataset/tomato\Tomato___Early_blight\d204ed67-ae0c-40fa-84a4-0e7ef9bca62d___RS_Erly.B 8432.JPG,1
dataset/tomato\Tomato___Tomato_mosaic_virus\e8900c28-b9e9-41d4-b8f6-5c4be8db1296___PSU_CG 2352.JPG,8
dataset/tomato\Tomato___Septoria_leaf_spot\1f51fffd-4e03-4aca-be68-d78e12538d50___Matt.S_CG 7451.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\5a6127d7-01c4-45a4-8ee9-fa61266f57e4___Com.G_SpM_FL 1574.JPG,5
dataset/tomato\Tomato___Bacterial_spot\40acb575-35f9-4d8b-be67-2ec5fe86aee9___GCREC_Bact.Sp 3551.JPG,0
dataset/tomato\Tomato___healthy\509601a4-652c-4666-bb90-44e4a6d98062___RS_HL 9764.JPG,9
dataset/tomato\Tomato___Bacterial_spot\7bc2c7e3-01a8-441a-8aaa-b6cc95c4b17e___GCREC_Bact.Sp 3142.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\2d3f0833-4493-456b-a333-610ec35c92d0___JR_Sept.L.S 2705.JPG,4
dataset/tomato\Tomato___Bacterial_spot\e7dc7765-74e9-4cd8-94f1-a585c41bea16___GCREC_Bact.Sp 3267.JPG,0
dataset/tomato\Tomato___Early_blight\beeaf08d-f961-4bd9-8612-a162500a83f6___RS_Erly.B 9407.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\88add9ee-ba74-449d-99d2-a60db4e69247___UF.GRC_YLCV_Lab 01992.JPG,7
